actual_label,predicted_label,predicted_prob_sell,predicted_prob_hold,predicted_prob_buy
Sell,Sell,0.48761627,0.19502282,0.31736088
Hold,Hold,0.20028876,0.5127832,0.28692803
Sell,Sell,0.5117535,0.2136021,0.2746444
Buy,Hold,0.2959098,0.45809323,0.24599697
Hold,Hold,0.34302256,0.41932654,0.23765092
Hold,Sell,0.4361739,0.26700222,0.2968239
Buy,Buy,0.20660055,0.33027408,0.46312535
Hold,Hold,0.24401073,0.50334597,0.25264335
Buy,Sell,0.46753842,0.2790227,0.25343883
Buy,Buy,0.11431104,0.26923335,0.6164557
Buy,Buy,0.28312287,0.26497442,0.4519027
Buy,Buy,0.017452542,0.1870047,0.7955428
Buy,Buy,0.1802755,0.3243798,0.4953447
Hold,Hold,0.2163893,0.47038737,0.3132233
Sell,Sell,0.48605752,0.32825154,0.185691
Buy,Buy,0.17838863,0.27103463,0.55057675
Sell,Sell,0.5968641,0.11976456,0.2833714
Hold,Hold,0.1943929,0.5914695,0.21413757
Sell,Buy,0.18316838,0.27825597,0.53857565
Hold,Buy,0.22421177,0.3792819,0.39650634
Buy,Hold,0.3245295,0.42688558,0.24858497
Sell,Sell,0.51114464,0.20516416,0.28369114
Sell,Sell,0.64662266,0.14942384,0.20395353
Sell,Buy,0.22284918,0.25880498,0.51834583
Sell,Sell,0.50490713,0.3323818,0.16271108
Sell,Sell,0.5637048,0.18381222,0.25248292
Sell,Sell,0.39042705,0.3648354,0.24473752
Buy,Sell,0.5751608,0.18445835,0.24038085
Hold,Hold,0.19358309,0.5925232,0.21389364
Sell,Buy,0.2035275,0.25866044,0.53781205
Sell,Hold,0.29439306,0.3766777,0.3289292
Buy,Buy,0.13338158,0.26589048,0.6007279
Buy,Sell,0.41114488,0.27753747,0.31131762
Sell,Buy,0.05154074,0.21946387,0.72899544
Buy,Buy,0.010582331,0.15219261,0.83722514
Buy,Hold,0.3617187,0.37246075,0.2658205
Hold,Hold,0.31313592,0.35241792,0.33444616
Buy,Sell,0.56748503,0.20764865,0.22486638
Sell,Sell,0.55290526,0.19754532,0.24954942
Hold,Hold,0.21536624,0.53590244,0.24873134
Sell,Sell,0.49180853,0.20325637,0.3049351
Sell,Sell,0.5975354,0.20053753,0.20192714
Hold,Buy,0.3633281,0.23703247,0.39963937
Sell,Hold,0.3367869,0.38274595,0.28046715
Buy,Sell,0.42812586,0.24670574,0.32516843
Sell,Sell,0.44248572,0.23049775,0.32701653
Sell,Buy,0.2243605,0.25292048,0.522719
Buy,Hold,0.34043178,0.3669289,0.29263932
Buy,Sell,0.36749968,0.28497764,0.34752268
Sell,Buy,0.36961037,0.21907154,0.4113181
Sell,Hold,0.29191545,0.39513996,0.3129446
Buy,Hold,0.20042554,0.45793504,0.3416394
Sell,Sell,0.6348081,0.20639835,0.15879351
Hold,Hold,0.20734134,0.50758904,0.28506964
Hold,Hold,0.18817803,0.49384132,0.31798065
Sell,Sell,0.59125185,0.17313209,0.23561601
Sell,Hold,0.26074713,0.37545624,0.36379656
Sell,Sell,0.67769134,0.1006837,0.22162496
Buy,Sell,0.39780062,0.30039316,0.30180615
Sell,Sell,0.43122882,0.25619888,0.31257227
Buy,Hold,0.23016375,0.4330915,0.3367447
Buy,Buy,0.21319212,0.3582859,0.42852193
Buy,Buy,0.112284765,0.24089213,0.6468231
Buy,Hold,0.16849262,0.54797685,0.28353056
Buy,Buy,0.12273731,0.27012968,0.60713303
Hold,Hold,0.16247429,0.5790896,0.25843617
Sell,Sell,0.5683631,0.2038349,0.22780201
Sell,Hold,0.22009559,0.53407013,0.24583429
Buy,Buy,0.3408705,0.29697445,0.36215496
Hold,Sell,0.46950153,0.22858818,0.30191037
Hold,Sell,0.3953432,0.26895732,0.3356995
Sell,Buy,0.16975653,0.41083324,0.41941023
Hold,Buy,0.31127363,0.3265401,0.36218625
Buy,Sell,0.40588817,0.29633018,0.2977816
Sell,Hold,0.20953615,0.51717496,0.27328888
Hold,Sell,0.5534644,0.3192278,0.12730782
Sell,Sell,0.6735989,0.070871726,0.25552943
Sell,Sell,0.5368707,0.1974792,0.26565012
Buy,Buy,0.31146803,0.21501762,0.47351435
Sell,Buy,0.27438387,0.27069536,0.45492077
Buy,Hold,0.20314029,0.55495566,0.24190402
Sell,Sell,0.66991204,0.1904484,0.13963954
Sell,Buy,0.10579652,0.24776179,0.6464417
Buy,Buy,0.064958595,0.35974246,0.5752989
Buy,Buy,0.20768984,0.2624884,0.52982175
Sell,Hold,0.19358309,0.5925232,0.21389364
Buy,Buy,0.012739568,0.17499806,0.8122625
Buy,Hold,0.26236892,0.46864706,0.26898402
Buy,Hold,0.26756182,0.38044202,0.35199618
Sell,Sell,0.4448439,0.3326334,0.22252268
Buy,Hold,0.15950035,0.47261733,0.36788222
Sell,Sell,0.57906556,0.17980245,0.24113207
Sell,Hold,0.18595384,0.5699176,0.24412858
Sell,Sell,0.44592196,0.26436955,0.2897085
Buy,Buy,0.06482728,0.23286812,0.70230454
Buy,Hold,0.21246816,0.47039115,0.3171406
Buy,Hold,0.22466718,0.4917691,0.2835637
Hold,Sell,0.34820548,0.31713942,0.33465508
Sell,Buy,0.16295594,0.26426655,0.5727775
Buy,Hold,0.32845283,0.38803965,0.28350753
Sell,Sell,0.5247128,0.18960306,0.2856841
Sell,Sell,0.47698155,0.24681844,0.2761999
Hold,Buy,0.29378965,0.26714286,0.43906742
Sell,Buy,0.096316,0.31264517,0.5910388
Buy,Buy,0.11983602,0.3158048,0.5643592
Sell,Hold,0.26355758,0.46953657,0.26690584
Buy,Sell,0.64978915,0.07554266,0.2746682
Hold,Hold,0.16216049,0.52963203,0.30820742
Sell,Buy,0.11215386,0.28094503,0.6069011
Hold,Sell,0.4826267,0.1797176,0.3376556
Sell,Sell,0.47009203,0.24135375,0.28855416
Buy,Hold,0.15605932,0.5269152,0.31702542
Sell,Sell,0.3864411,0.31046563,0.30309328
Buy,Buy,0.19419947,0.3987339,0.40706655
Hold,Sell,0.5218908,0.2168815,0.26122776
Sell,Sell,0.42073333,0.23588595,0.3433807
Buy,Buy,0.03910116,0.22832403,0.7325748
Hold,Buy,0.26520842,0.3418483,0.3929432
Sell,Buy,0.22411473,0.3354912,0.44039404
Buy,Buy,0.33599412,0.24321726,0.42078862
Sell,Hold,0.27358535,0.41236842,0.31404623
Buy,Sell,0.63594174,0.13579653,0.22826168
Hold,Buy,0.27271608,0.3383622,0.38892183
Buy,Buy,0.114082105,0.4225617,0.4633562
Buy,Buy,0.11602725,0.3452054,0.5387673
Hold,Hold,0.051978696,0.6851763,0.26284504
Buy,Buy,0.16513978,0.2249321,0.6099281
Sell,Hold,0.32644096,0.3767386,0.29682046
Sell,Hold,0.20145896,0.42259505,0.37594596
Hold,Hold,0.23001456,0.47430223,0.29568315
Buy,Buy,0.17580712,0.17324795,0.65094495
Sell,Hold,0.24985744,0.42018172,0.32996082
Buy,Sell,0.39732492,0.21205884,0.3906162
Buy,Buy,0.30895668,0.3172469,0.3737964
Buy,Buy,0.12473416,0.24772485,0.627541
Buy,Hold,0.1532727,0.4871929,0.35953435
Sell,Buy,0.21640262,0.3146232,0.4689742
Sell,Buy,0.057442263,0.22442354,0.7181341
Buy,Hold,0.26945964,0.40076363,0.3297767
Buy,Buy,0.17567694,0.34803343,0.47628963
Hold,Buy,0.33703816,0.30390736,0.35905442
Hold,Sell,0.49986723,0.21095943,0.28917333
Sell,Sell,0.6063919,0.15513235,0.23847574
Sell,Sell,0.5945812,0.15032427,0.25509453
Sell,Sell,0.43949133,0.32745013,0.23305854
Hold,Buy,0.22171558,0.3019508,0.47633353
Buy,Sell,0.63234913,0.17377627,0.19387452
Hold,Buy,0.0770297,0.22138016,0.70159006
Buy,Buy,0.192095,0.2712764,0.53662866
Sell,Sell,0.3892878,0.33188888,0.27882332
Buy,Buy,0.098047875,0.2673446,0.63460755
Sell,Buy,0.35925317,0.25981307,0.38093376
Sell,Sell,0.47118747,0.18914978,0.33966276
Hold,Hold,0.23130247,0.42643243,0.34226513
Buy,Buy,0.341042,0.2745113,0.38444668
Buy,Hold,0.23347206,0.5095055,0.25702238
Buy,Sell,0.3661402,0.3643295,0.26953024
Sell,Sell,0.4585315,0.32314527,0.21832326
Hold,Buy,0.20328592,0.25824383,0.53847027
Hold,Buy,0.21047166,0.26588494,0.5236434
Buy,Sell,0.5066909,0.24084765,0.25246143
Buy,Sell,0.39218348,0.23830143,0.36951503
Buy,Hold,0.27188125,0.44402504,0.28409365
Sell,Sell,0.39101422,0.3780655,0.23092027
Sell,Sell,0.4201925,0.30391288,0.27589458
Hold,Sell,0.44934875,0.33203676,0.2186145
Hold,Sell,0.50099206,0.23591714,0.2630908
Sell,Hold,0.33611834,0.33971784,0.32416382
Sell,Sell,0.37750894,0.25179517,0.37069592
Buy,Hold,0.34059042,0.37825656,0.28115302
Hold,Hold,0.23936729,0.4961387,0.264494
Buy,Sell,0.45101,0.35331392,0.1956761
Sell,Sell,0.46658736,0.2544884,0.27892423
Buy,Buy,0.3613901,0.22942917,0.40918076
Buy,Hold,0.2448646,0.4138499,0.34128553
Buy,Buy,0.34775007,0.2512279,0.40102202
Buy,Hold,0.23898871,0.41624397,0.34476727
Buy,Hold,0.2235048,0.536518,0.23997718
Buy,Hold,0.27585027,0.4364618,0.28768793
Buy,Sell,0.40983328,0.2257175,0.3644492
Hold,Hold,0.25870496,0.40102872,0.34026632
Buy,Buy,0.1444126,0.2891283,0.5664591
Buy,Buy,0.1602257,0.23340069,0.6063736
Hold,Hold,0.19358309,0.5925232,0.21389364
Buy,Hold,0.16773972,0.4169997,0.41526052
Hold,Sell,0.6227376,0.0954785,0.28178394
Buy,Hold,0.23715444,0.41636145,0.34648415
Hold,Hold,0.26555395,0.38561192,0.34883413
Sell,Sell,0.5330702,0.20360766,0.2633222
Sell,Buy,0.19335018,0.25361064,0.5530392
Buy,Sell,0.4111928,0.24823959,0.34056756
Sell,Sell,0.45509678,0.20321138,0.34169182
Hold,Buy,0.16926624,0.29961747,0.5311163
Sell,Sell,0.55074817,0.31522208,0.13402985
Sell,Sell,0.5737859,0.19007488,0.23613918
Buy,Hold,0.1943929,0.5914695,0.21413757
Hold,Buy,0.042484645,0.35201016,0.6055052
Hold,Hold,0.30030933,0.37577772,0.32391292
Buy,Sell,0.38517693,0.34299815,0.2718249
Buy,Sell,0.4096885,0.25628802,0.3340235
Sell,Sell,0.5809096,0.12912671,0.28996372
Buy,Buy,0.36122596,0.2695085,0.3692655
Buy,Hold,0.27347597,0.46066675,0.26585725
Buy,Buy,0.34209555,0.2917405,0.3661639
Sell,Buy,0.24306254,0.33228633,0.42465115
Hold,Sell,0.49169576,0.31708476,0.19121946
Buy,Sell,0.44422778,0.27245805,0.28331414
Hold,Buy,0.123424046,0.26224828,0.61432767
Hold,Buy,0.15821409,0.26148722,0.58029866
Hold,Buy,0.32160836,0.27823555,0.40015608
Hold,Hold,0.19358312,0.5925233,0.21389362
Hold,Sell,0.46988684,0.277517,0.2525962
Hold,Sell,0.46271366,0.24982376,0.28746253
Buy,Sell,0.6263757,0.14296485,0.23065944
Sell,Hold,0.3203954,0.38281927,0.29678535
Buy,Sell,0.48894086,0.2270409,0.28401813
Sell,Sell,0.5819911,0.14419739,0.27381152
Sell,Sell,0.5098187,0.2505036,0.23967777
Sell,Sell,0.63473904,0.18743452,0.17782652
Sell,Buy,0.2783205,0.268623,0.4530565
Sell,Buy,0.3038668,0.34764072,0.3484925
Sell,Buy,0.26761273,0.2920019,0.44038543
Hold,Hold,0.33714506,0.3514936,0.3113613
Buy,Sell,0.51674,0.21049514,0.2727649
Sell,Hold,0.19358309,0.5925232,0.21389364
Sell,Buy,0.22186302,0.3333607,0.44477624
Buy,Buy,0.007816396,0.15979442,0.8323891
Hold,Sell,0.49881247,0.19895789,0.30222964
Hold,Sell,0.41988358,0.37802312,0.20209327
Sell,Buy,0.30481547,0.2463934,0.44879112
Hold,Sell,0.38488454,0.33416528,0.28095013
Buy,Hold,0.27027747,0.4140602,0.31566235
Hold,Buy,0.30391327,0.23835726,0.45772955
Buy,Hold,0.30916497,0.3741854,0.31664965
Buy,Buy,0.33979404,0.2458406,0.41436532
Sell,Sell,0.5841642,0.16650751,0.24932826
Buy,Sell,0.6005157,0.17674644,0.2227379
Buy,Sell,0.4452689,0.25758016,0.29715094
Buy,Hold,0.37638766,0.37907317,0.2445392
Buy,Sell,0.4659219,0.2434125,0.2906656
Hold,Sell,0.39425644,0.32387087,0.28187263
Hold,Hold,0.19726992,0.5143609,0.28836918
Hold,Hold,0.19368993,0.5496629,0.25664714
Buy,Hold,0.1943929,0.5914695,0.21413754
Sell,Buy,0.3276605,0.26855907,0.40378043
Hold,Sell,0.4974083,0.2324117,0.27018005
Sell,Sell,0.52368695,0.2515502,0.22476278
Sell,Sell,0.40207317,0.2850155,0.31291136
Buy,Buy,0.26113933,0.25151238,0.4873483
Sell,Sell,0.36400944,0.33830625,0.29768428
Hold,Sell,0.52125967,0.23540194,0.2433384
Sell,Hold,0.30193096,0.47477,0.22329903
Buy,Buy,0.20450917,0.2834129,0.5120779
Buy,Hold,0.20276101,0.5587098,0.23852918
Sell,Hold,0.16339196,0.55168146,0.28492662
Buy,Sell,0.55480283,0.19992529,0.24527188
Hold,Hold,0.1943929,0.5914695,0.21413757
Buy,Buy,0.29405066,0.34419537,0.36175394
Buy,Sell,0.45200947,0.34564292,0.20234765
Sell,Hold,0.3297838,0.411414,0.25880218
Hold,Hold,0.19358309,0.5925232,0.21389364
Sell,Sell,0.40739554,0.25518182,0.33742267
Buy,Buy,0.15208848,0.36378875,0.48412275
Buy,Buy,0.17846681,0.27234104,0.54919213
Hold,Hold,0.19358309,0.5925232,0.21389364
Sell,Sell,0.60841894,0.13375686,0.2578242
Sell,Sell,0.52542067,0.207683,0.2668964
Hold,Sell,0.43781668,0.3495842,0.2125991
Hold,Buy,0.10221661,0.2803569,0.6174265
Buy,Buy,0.04398742,0.20552325,0.75048935
Sell,Sell,0.542967,0.23686069,0.22017224
Buy,Buy,0.019031513,0.18196896,0.7989995
Sell,Sell,0.58072877,0.17576933,0.2435019
Sell,Hold,0.2711327,0.4558382,0.27302915
Sell,Sell,0.47887924,0.25006753,0.2710532
Sell,Hold,0.20752841,0.43329176,0.35917988
Sell,Hold,0.19358309,0.5925232,0.21389364
Sell,Buy,0.12658024,0.32790643,0.5455134
Sell,Sell,0.47957918,0.290951,0.22946985
Sell,Hold,0.21875967,0.50612426,0.27511606
Buy,Sell,0.42712966,0.27511337,0.29775688
Sell,Hold,0.22052869,0.47072956,0.30874178
Sell,Hold,0.31403583,0.35888502,0.32707915
Buy,Hold,0.18468401,0.45160568,0.36371025
Hold,Buy,0.2637996,0.25360858,0.48259172
Hold,Buy,0.02590623,0.18007314,0.79402065
Sell,Sell,0.608707,0.13249052,0.25880244
Buy,Buy,0.11626474,0.30933923,0.5743961
Sell,Buy,0.21459027,0.31599528,0.46941438
Sell,Sell,0.52198327,0.21316157,0.26485518
Buy,Sell,0.624603,0.18383415,0.19156285
Buy,Hold,0.1841561,0.5445057,0.27133822
Buy,Hold,0.29847643,0.3748852,0.3266384
Buy,Buy,0.24966691,0.2720913,0.4782418
Buy,Hold,0.3507824,0.39835295,0.25086465
Sell,Buy,0.33757326,0.3184912,0.34393558
Sell,Sell,0.59323674,0.18162428,0.22513892
Sell,Buy,0.24327908,0.24379897,0.5129219
Buy,Buy,0.16352789,0.22480425,0.6116678
Sell,Sell,0.5328116,0.21119252,0.2559959
Buy,Buy,0.021361616,0.18790372,0.7907347
Sell,Sell,0.53767854,0.20434882,0.25797272
Buy,Hold,0.2669816,0.39394292,0.33907554
Sell,Buy,0.168288,0.25928238,0.57242966
Hold,Sell,0.5656174,0.2467237,0.18765888
Buy,Buy,0.22637595,0.23658304,0.53704095
Buy,Hold,0.29926792,0.46818283,0.23254922
Hold,Sell,0.58158815,0.209096,0.20931588
Sell,Sell,0.5627421,0.11941466,0.31784323
Sell,Buy,0.31932002,0.27950874,0.4011712
Hold,Buy,0.038492266,0.22331518,0.7381925
Buy,Sell,0.57163507,0.28259045,0.14577454
Hold,Hold,0.15850559,0.44360125,0.39789316
Buy,Sell,0.54575527,0.20897122,0.24527346
Hold,Hold,0.20614891,0.55401313,0.23983791
Buy,Sell,0.52077836,0.2266639,0.2525577
Sell,Sell,0.5247795,0.3118963,0.16332413
Buy,Buy,0.023339184,0.2068496,0.7698113
Buy,Buy,0.17864461,0.2541678,0.5671876
Hold,Buy,0.30160463,0.32571268,0.3726827
Buy,Sell,0.48869136,0.23913024,0.27217838
Buy,Buy,0.14217094,0.2528869,0.60494214
Buy,Sell,0.5784532,0.19105564,0.23049116
Buy,Hold,0.19541398,0.41762966,0.38695633
Buy,Sell,0.5056524,0.20442024,0.2899273
Buy,Buy,0.32052636,0.25072026,0.4287533
Hold,Buy,0.11441816,0.21632177,0.6692601
Sell,Buy,0.24988325,0.28233463,0.46778208
Buy,Hold,0.27724227,0.41629305,0.3064647
Buy,Sell,0.4651486,0.24800727,0.28684413
Hold,Sell,0.4582954,0.2509156,0.29078895
Buy,Sell,0.39222676,0.27432415,0.33344904
Hold,Sell,0.5969009,0.15678677,0.24631232
Hold,Hold,0.22335808,0.5751332,0.20150876
Sell,Sell,0.4956746,0.22624868,0.27807665
Buy,Hold,0.14648394,0.50458497,0.34893113
Sell,Hold,0.29095283,0.39035094,0.3186962
Hold,Buy,0.03982152,0.35117626,0.6090022
Buy,Hold,0.19358312,0.5925233,0.21389362
Hold,Hold,0.3165662,0.4425531,0.24088077
Hold,Hold,0.19358309,0.5925232,0.21389364
Buy,Buy,0.30161577,0.30590633,0.39247787
Buy,Hold,0.1943929,0.5914695,0.21413757
Buy,Buy,0.30735216,0.32518768,0.36746022
Buy,Sell,0.35077214,0.31532457,0.33390322
Buy,Sell,0.42802784,0.25582126,0.3161508
Sell,Sell,0.48644546,0.23426525,0.27928936
Sell,Sell,0.45632455,0.31775123,0.22592422
Hold,Buy,0.21225701,0.26527512,0.5224679
Hold,Sell,0.43622932,0.31390277,0.24986783
Hold,Hold,0.1941356,0.59704393,0.20882048
Buy,Sell,0.5473075,0.19181275,0.2608798
Hold,Hold,0.2874123,0.37977368,0.33281404
Sell,Sell,0.43321714,0.202554,0.36422887
Buy,Sell,0.3793951,0.30345386,0.31715107
Hold,Hold,0.15667357,0.4808562,0.36247018
Sell,Buy,0.3478164,0.22782841,0.4243552
Buy,Hold,0.34978554,0.37732756,0.27288693
Buy,Buy,0.012638734,0.18529595,0.80206543
Hold,Hold,0.1771422,0.578588,0.2442698
Buy,Buy,0.29746306,0.26866037,0.43387657
Hold,Sell,0.5589885,0.21326731,0.2277442
Sell,Sell,0.5429157,0.14482886,0.31225544
Buy,Buy,0.15216522,0.36246988,0.48536488
Buy,Sell,0.5823407,0.18075699,0.23690237
Sell,Sell,0.40714207,0.22161707,0.37124085
Buy,Sell,0.5800158,0.13807242,0.28191182
Buy,Buy,0.23668364,0.3163653,0.44695106
Buy,Buy,0.16322301,0.27975562,0.55702126
Sell,Hold,0.16237275,0.48204207,0.35558513
Buy,Buy,0.24438517,0.3626554,0.39295945
Sell,Hold,0.19358312,0.5925233,0.21389362
Hold,Hold,0.31172052,0.35135895,0.3369205
Buy,Sell,0.47171485,0.22124605,0.30703908
Buy,Sell,0.42179847,0.23569754,0.34250405
Buy,Hold,0.16703807,0.43470073,0.3982611
Buy,Sell,0.42748177,0.26157853,0.31093967
Sell,Sell,0.6118536,0.1931785,0.19496797
Sell,Buy,0.078185946,0.38063556,0.5411785
Sell,Sell,0.4264088,0.35394943,0.21964175
Buy,Sell,0.37360948,0.26655257,0.35983792
Sell,Sell,0.37551537,0.2965214,0.32796317
Hold,Hold,0.17840771,0.5094131,0.31217918
Buy,Buy,0.034697015,0.23060006,0.7347029
Buy,Hold,0.2217098,0.42037806,0.35791215
Buy,Sell,0.45623165,0.31990272,0.22386572
Sell,Sell,0.5944258,0.15490238,0.25067183
Sell,Buy,0.30248633,0.31135073,0.38616297
Sell,Buy,0.24407358,0.21919495,0.53673154
Sell,Sell,0.5135724,0.19717573,0.28925186
Hold,Buy,0.007873666,0.17291148,0.8192149
Hold,Buy,0.19628583,0.2911465,0.51256764
Sell,Sell,0.49627808,0.29572752,0.20799443
Buy,Buy,0.17264576,0.25576663,0.5715877
Buy,Buy,0.29876006,0.3072045,0.39403546
Sell,Hold,0.19550902,0.5694859,0.23500505
Hold,Buy,0.12954055,0.26010117,0.6103583
Hold,Hold,0.19358309,0.5925232,0.21389364
Buy,Sell,0.70597917,0.117898285,0.17612256
Sell,Sell,0.7694277,0.021136083,0.20943618
Buy,Buy,0.2245198,0.35364494,0.42183527
Sell,Sell,0.64113426,0.08934212,0.26952356
Hold,Buy,0.023754759,0.21381126,0.762434
Hold,Sell,0.3970899,0.23934154,0.36356863
Buy,Sell,0.51175135,0.24283372,0.24541496
Hold,Buy,0.26198003,0.32724628,0.41077372
Hold,Sell,0.5666516,0.18891641,0.24443205
Sell,Sell,0.52554125,0.22341897,0.25103977
Buy,Sell,0.50277025,0.2184073,0.2788225
Hold,Buy,0.2907407,0.3012639,0.40799534
Buy,Sell,0.5139041,0.20849514,0.2776007
Buy,Hold,0.16261473,0.50082386,0.33656138
Sell,Buy,0.3042336,0.31756362,0.37820277
Buy,Sell,0.34474272,0.32914358,0.32611367
Buy,Hold,0.3431472,0.42361897,0.23323382
Buy,Buy,0.04235871,0.23845322,0.71918803
Sell,Hold,0.18990476,0.52115124,0.28894395
Sell,Sell,0.50736094,0.17163974,0.32099935
Buy,Buy,0.19380052,0.39685258,0.40934688
Sell,Sell,0.5329206,0.20311338,0.26396608
Hold,Hold,0.20050414,0.49026954,0.3092263
Hold,Sell,0.54684955,0.24886955,0.20428091
Sell,Sell,0.46384284,0.25361922,0.28253794
Buy,Hold,0.17770489,0.4975188,0.32477632
Hold,Sell,0.56571704,0.17379466,0.26048833
Hold,Buy,0.25911728,0.34340835,0.39747438
Hold,Buy,0.21569906,0.28931895,0.49498203
Sell,Buy,0.15340008,0.23017316,0.61642677
Sell,Sell,0.45851454,0.24446297,0.2970224
Buy,Sell,0.37563914,0.28077698,0.34358382
Sell,Buy,0.25857258,0.35644978,0.3849776
Buy,Hold,0.21482123,0.530804,0.25437483
Sell,Sell,0.4825586,0.21246189,0.3049794
Buy,Sell,0.43679133,0.37280998,0.19039866
Hold,Hold,0.1943929,0.5914695,0.21413754
Hold,Hold,0.20239492,0.52808684,0.2695182
Sell,Hold,0.19046405,0.43079975,0.37873614
Hold,Sell,0.4818885,0.25587186,0.2622397
Buy,Buy,0.31772944,0.31427333,0.36799726
Buy,Hold,0.3167647,0.40398213,0.27925315
Sell,Buy,0.2626051,0.26435938,0.47303548
Hold,Buy,0.34715733,0.30309108,0.34975153
Buy,Hold,0.196142,0.48244926,0.32140866
Sell,Sell,0.4475727,0.24935868,0.30306867
Buy,Buy,0.14856339,0.28086215,0.5705744
Buy,Buy,0.25808343,0.36870664,0.37320998
Buy,Sell,0.56860965,0.1928121,0.23857832
Buy,Sell,0.562139,0.26119787,0.17666312
Hold,Hold,0.27955067,0.4270822,0.2933671
Hold,Buy,0.32274827,0.27665287,0.40059885
Hold,Buy,0.25001574,0.2708692,0.47911507
Sell,Sell,0.45051837,0.30579025,0.2436914
Sell,Sell,0.3932509,0.27409095,0.3326582
Buy,Hold,0.1552081,0.581851,0.26294094
Buy,Sell,0.3683458,0.348144,0.28351018
Sell,Sell,0.46280265,0.2328413,0.30435613
Sell,Buy,0.17312407,0.36920798,0.45766798
Buy,Buy,0.20735522,0.26407793,0.5285669
Sell,Sell,0.637633,0.23129807,0.13106896
Hold,Buy,0.059229806,0.26624143,0.6745287
Sell,Sell,0.48392922,0.24084696,0.2752238
Buy,Sell,0.3943055,0.2448522,0.36084235
Buy,Hold,0.23069233,0.4893721,0.27993563
Sell,Sell,0.51989037,0.23618041,0.24392925
Sell,Sell,0.4666185,0.28993216,0.24344927
Hold,Hold,0.16992182,0.5145631,0.3155151
Buy,Hold,0.29536986,0.43345934,0.27117077
Sell,Hold,0.19358312,0.5925233,0.21389362
Buy,Sell,0.5839694,0.20223503,0.21379556
Sell,Buy,0.27137634,0.29950556,0.4291181
Sell,Buy,0.29616287,0.32841852,0.3754186
Sell,Sell,0.452447,0.20722839,0.34032464
Hold,Buy,0.32797253,0.23750633,0.4345212
Buy,Buy,0.062298942,0.19976,0.737941
Sell,Buy,0.23676383,0.30170313,0.46153307
Buy,Buy,0.31257764,0.33530894,0.3521135
Sell,Sell,0.58526176,0.1799139,0.23482433
Hold,Hold,0.1943929,0.5914695,0.21413757
Sell,Hold,0.24269363,0.49794474,0.2593617
Buy,Sell,0.3885513,0.28329918,0.32814944
Buy,Buy,0.17551927,0.26936445,0.55511624
Sell,Buy,0.1998517,0.28769356,0.5124548
Buy,Buy,0.14390446,0.2652663,0.59082925
Hold,Sell,0.5967291,0.1255046,0.2777663
Sell,Sell,0.5786037,0.20852916,0.21286713
Buy,Hold,0.199919,0.41848648,0.3815946
Sell,Sell,0.3760925,0.25482717,0.36908028
Sell,Buy,0.07877681,0.2079982,0.71322495
Hold,Hold,0.19879638,0.5815346,0.21966898
Buy,Buy,0.10594257,0.28272754,0.6113299
Sell,Sell,0.5951978,0.17531659,0.22948557
Buy,Hold,0.3072685,0.36953938,0.32319215
Buy,Hold,0.21162193,0.5529651,0.23541301
Hold,Buy,0.10030322,0.23034066,0.6693561
Sell,Hold,0.20939724,0.41860515,0.3719976
Buy,Buy,0.08488677,0.4072471,0.5078662
Sell,Sell,0.5764496,0.18681242,0.23673807
Buy,Buy,0.1615571,0.23519523,0.60324776
Buy,Buy,0.063042685,0.38719323,0.54976404
Buy,Buy,0.01752814,0.19469252,0.7877794
Hold,Buy,0.2711759,0.33531588,0.3935082
Sell,Hold,0.19358309,0.5925232,0.21389364
Buy,Buy,0.044143327,0.18454598,0.77131075
Hold,Hold,0.2001981,0.5213227,0.2784791
Buy,Sell,0.37734815,0.33975926,0.28289255
Buy,Buy,0.14119282,0.22746474,0.6313425
Buy,Buy,0.01769707,0.19265237,0.78965056
Sell,Sell,0.4352038,0.26049933,0.30429685
Sell,Sell,0.5801027,0.18370968,0.23618765
Buy,Sell,0.48377645,0.26526552,0.25095806
Sell,Hold,0.2778538,0.40720987,0.31493634
Buy,Buy,0.22835694,0.3022839,0.46935913
Buy,Sell,0.44132292,0.22746351,0.33121353
Hold,Hold,0.22802323,0.40802407,0.3639526
Hold,Hold,0.20644625,0.52314156,0.27041218
Sell,Buy,0.15475193,0.35480335,0.49044475
Sell,Buy,0.22271945,0.27610624,0.5011743
Hold,Hold,0.1943929,0.5914695,0.21413757
Hold,Hold,0.33229694,0.38760152,0.2801015
Hold,Hold,0.042775568,0.5497865,0.40743792
Buy,Sell,0.573561,0.118895754,0.30754325
Sell,Buy,0.17564696,0.26457414,0.559779
Hold,Hold,0.29547262,0.36728117,0.33724618
Sell,Sell,0.43796676,0.29576483,0.26626834
Buy,Buy,0.16559058,0.27532253,0.55908686
Buy,Hold,0.29297984,0.36178032,0.34523985
Buy,Sell,0.37745607,0.36540696,0.25713694
Sell,Buy,0.34550643,0.23727916,0.4172144
Buy,Hold,0.19917932,0.55358005,0.2472406
Buy,Buy,0.23840827,0.27533633,0.48625547
Buy,Hold,0.1943929,0.5914695,0.21413754
Buy,Buy,0.21618673,0.35633188,0.42748138
Hold,Sell,0.6028291,0.1566197,0.2405512
Hold,Sell,0.38566753,0.32181072,0.29252177
Buy,Buy,0.25349525,0.30024213,0.44626266
Sell,Sell,0.5418507,0.17998981,0.27815962
Buy,Buy,0.02478278,0.20108056,0.7741367
Hold,Hold,0.29367194,0.4414499,0.26487815
